sep=;
Duration (ns); Size; Type; Message
2300;100000;Vector;
15500;200000;Vector;
21200;300000;Vector;
19300;400000;Vector;
30900;500000;Vector;
30100;600000;Vector;
46000;700000;Vector;
48200;800000;Vector;
51000;900000;Vector;
67700;1000000;Vector;
1168700;100000;Deque;
2210400;200000;Deque;
3277200;300000;Deque;
4939400;400000;Deque;
5546800;500000;Deque;
6605300;600000;Deque;
8781000;700000;Deque;
11355700;800000;Deque;
9978100;900000;Deque;
10830800;1000000;Deque;
1369600;100000;List;
2745000;200000;List;
5323300;300000;List;
5889500;400000;List;
6787300;500000;List;
8039200;600000;List;
9338100;700000;List;
10786900;800000;List;
12301500;900000;List;
13748600;1000000;List;
