sep=;
Duration (ns); Size; Type; Message
97900;100000;Vector;
198500;200000;Vector;
298600;300000;Vector;
395200;400000;Vector;
495900;500000;Vector;
594800;600000;Vector;
774400;700000;Vector;
778100;800000;Vector;
876100;900000;Vector;
1021300;1000000;Vector;
1324900;100000;Deque;
2906700;200000;Deque;
4379400;300000;Deque;
5794200;400000;Deque;
7197400;500000;Deque;
8961500;600000;Deque;
10429500;700000;Deque;
12099600;800000;Deque;
13419200;900000;Deque;
15144200;1000000;Deque;
1353300;100000;List;
2758600;200000;List;
4139300;300000;List;
5446200;400000;List;
7117100;500000;List;
9950400;600000;List;
9669500;700000;List;
11103100;800000;List;
12429100;900000;List;
15108500;1000000;List;
