sep=;
Duration (ns); Size; Type; Message
745900;100000;Vector;
1498700;200000;Vector;
2250400;300000;Vector;
3000200;400000;Vector;
3757600;500000;Vector;
4500800;600000;Vector;
5314400;700000;Vector;
6018900;800000;Vector;
7267500;900000;Vector;
7574000;1000000;Vector;
2037500;100000;Deque;
4039700;200000;Deque;
6047100;300000;Deque;
8219400;400000;Deque;
10087400;500000;Deque;
12112100;600000;Deque;
14723100;700000;Deque;
16152200;800000;Deque;
18217100;900000;Deque;
20434000;1000000;Deque;
4327500;100000;List;
9310600;200000;List;
14035700;300000;List;
18535600;400000;List;
23180300;500000;List;
26517800;600000;List;
31966100;700000;List;
35781700;800000;List;
38900700;900000;List;
43401400;1000000;List;
