sep=;
Duration (ns); Size; Type; Message
773600;100000;Vector;
1576300;200000;Vector;
2345900;300000;Vector;
3097700;400000;Vector;
3921700;500000;Vector;
4663300;600000;Vector;
5461100;700000;Vector;
6228200;800000;Vector;
7032200;900000;Vector;
7783400;1000000;Vector;
2085000;100000;Deque;
4509700;200000;Deque;
6965900;300000;Deque;
8161700;400000;Deque;
11767900;500000;Deque;
12359700;600000;Deque;
16812500;700000;Deque;
18098700;800000;Deque;
20363500;900000;Deque;
23495400;1000000;Deque;
4606100;100000;List;
9589300;200000;List;
14821500;300000;List;
19677200;400000;List;
22130000;500000;List;
26350800;600000;List;
33262200;700000;List;
35932800;800000;List;
41365400;900000;List;
51903400;1000000;List;
