sep=;
Duration (ns); Size; Type; Message
6908300;100000;Vector;
13554800;200000;Vector;
21267000;300000;Vector;
28549400;400000;Vector;
34329600;500000;Vector;
40947100;600000;Vector;
49079600;700000;Vector;
56567400;800000;Vector;
63151800;900000;Vector;
69741700;1000000;Vector;
9610900;100000;Deque;
18842000;200000;Deque;
28361600;300000;Deque;
36789500;400000;Deque;
46325400;500000;Deque;
56850900;600000;Deque;
70565100;700000;Deque;
80295100;800000;Deque;
91714400;900000;Deque;
102496600;1000000;Deque;
12034400;100000;List;
23782900;200000;List;
34481000;300000;List;
46927400;400000;List;
57318800;500000;List;
70936200;600000;List;
84645000;700000;List;
93774900;800000;List;
108365300;900000;List;
121285100;1000000;List;
