sep=;
Duration (ns); Size; Type; Message
1862800;100000;Vector;
3855100;200000;Vector;
5844800;300000;Vector;
8228600;400000;Vector;
10292800;500000;Vector;
11973100;600000;Vector;
14921200;700000;Vector;
16971900;800000;Vector;
18983000;900000;Vector;
20259500;1000000;Vector;
11490100;100000;Deque;
22556400;200000;Deque;
33996800;300000;Deque;
46171600;400000;Deque;
56575000;500000;Deque;
69164200;600000;Deque;
79305000;700000;Deque;
91461000;800000;Deque;
103103300;900000;Deque;
114562900;1000000;Deque;
11992500;100000;List;
25257900;200000;List;
36144800;300000;List;
47809100;400000;List;
59964300;500000;List;
71124800;600000;List;
81545200;700000;List;
95692700;800000;List;
106372400;900000;List;
116271100;1000000;List;
