sep=;
Duration (ns); Size; Type; Message
29980900;100000;Vector;
52737700;200000;Vector;
82598100;300000;Vector;
112893800;400000;Vector;
153657400;500000;Vector;
167751900;600000;Vector;
218545100;700000;Vector;
235958900;800000;Vector;
252167400;900000;Vector;
268945900;1000000;Vector;
31048400;100000;Deque;
60173100;200000;Deque;
89866600;300000;Deque;
117347600;400000;Deque;
149223400;500000;Deque;
182197800;600000;Deque;
213587700;700000;Deque;
244169200;800000;Deque;
276714600;900000;Deque;
307831900;1000000;Deque;
26892600;100000;List;
52120700;200000;List;
79352800;300000;List;
108572900;400000;List;
138934000;500000;List;
170446200;600000;List;
202248300;700000;List;
232856400;800000;List;
262842300;900000;List;
291669400;1000000;List;
