sep=;
Duration (ns); Size; Type; Message
28306200;100000;Deque;
56973000;200000;Deque;
85985000;300000;Deque;
114236200;400000;Deque;
145074100;500000;Deque;
178539800;600000;Deque;
216670100;700000;Deque;
247356100;800000;Deque;
278516700;900000;Deque;
308468500;1000000;Deque;
26898600;100000;List;
53136300;200000;List;
80679100;300000;List;
106967900;400000;List;
140489400;500000;List;
173276900;600000;List;
204774400;700000;List;
233871000;800000;List;
264963400;900000;List;
290649600;1000000;List;
