sep=;
Duration (ns); Size; Type; Message
18696400;100000;Vector;
40674500;200000;Vector;
62691000;300000;Vector;
85580300;400000;Vector;
107735700;500000;Vector;
132176300;600000;Vector;
157243900;700000;Vector;
179117500;800000;Vector;
204116600;900000;Vector;
230349100;1000000;Vector;
124673400;100000;Deque;
275987500;200000;Deque;
425239000;300000;Deque;
582299800;400000;Deque;
740228800;500000;Deque;
925729800;600000;Deque;
1089024100;700000;Deque;
1246294700;800000;Deque;
1439259200;900000;Deque;
1589095700;1000000;Deque;
16916500;100000;List;
43176000;200000;List;
72068400;300000;List;
104229100;400000;List;
146285300;500000;List;
177835700;600000;List;
224651200;700000;List;
260726700;800000;List;
301096600;900000;List;
345559700;1000000;List;
