sep=;
Duration (ns); Size; Type; Message
3400;100000;Vector;
8600;200000;Vector;
15900;300000;Vector;
25100;400000;Vector;
28100;500000;Vector;
32300;600000;Vector;
30400;700000;Vector;
103700;800000;Vector;
55700;900000;Vector;
94600;1000000;Vector;
1176300;100000;Deque;
2581400;200000;Deque;
3784000;300000;Deque;
4642900;400000;Deque;
5993900;500000;Deque;
6615800;600000;Deque;
8614400;700000;Deque;
11750600;800000;Deque;
11318200;900000;Deque;
11009800;1000000;Deque;
1319200;100000;List;
2946400;200000;List;
4692700;300000;List;
5843600;400000;List;
7664000;500000;List;
9916300;600000;List;
11037700;700000;List;
12095500;800000;List;
15844800;900000;List;
16211000;1000000;List;
