sep=;
Duration (ns); Size; Type; Message
99800;100000;Vector;
199900;200000;Vector;
300000;300000;Vector;
402600;400000;Vector;
494700;500000;Vector;
591500;600000;Vector;
876000;700000;Vector;
853600;800000;Vector;
898800;900000;Vector;
976500;1000000;Vector;
1420800;100000;Deque;
2796300;200000;Deque;
4919100;300000;Deque;
5966300;400000;Deque;
7185700;500000;Deque;
9667200;600000;Deque;
10495400;700000;Deque;
11926800;800000;Deque;
13553800;900000;Deque;
14916000;1000000;Deque;
1426500;100000;List;
2939400;200000;List;
4143600;300000;List;
5435800;400000;List;
6994100;500000;List;
8071100;600000;List;
9665600;700000;List;
11075200;800000;List;
12161400;900000;List;
15660500;1000000;List;
