sep=;
Duration (ns); Size; Type; Message
7400;100000;Vector;
50700;200000;Vector;
65300;300000;Vector;
157500;400000;Vector;
118700;500000;Vector;
150800;600000;Vector;
144900;700000;Vector;
233600;800000;Vector;
198100;900000;Vector;
242400;1000000;Vector;
1262000;100000;Deque;
2654600;200000;Deque;
3791000;300000;Deque;
5119900;400000;Deque;
6391300;500000;Deque;
8103200;600000;Deque;
8833300;700000;Deque;
10288500;800000;Deque;
12131900;900000;Deque;
13067800;1000000;Deque;
1393800;100000;List;
2805700;200000;List;
4451700;300000;List;
5710700;400000;List;
6893700;500000;List;
8331900;600000;List;
9710200;700000;List;
11213800;800000;List;
13768700;900000;List;
13604100;1000000;List;
