sep=;
Duration (ns); Size; Type; Message
745800;100000;Vector;
1512500;200000;Vector;
2304900;300000;Vector;
3060400;400000;Vector;
4170100;500000;Vector;
4615000;600000;Vector;
5461100;700000;Vector;
6236000;800000;Vector;
7679100;900000;Vector;
8173900;1000000;Vector;
2057300;100000;Deque;
5267300;200000;Deque;
6513000;300000;Deque;
9006200;400000;Deque;
10846400;500000;Deque;
12752300;600000;Deque;
14297400;700000;Deque;
16711100;800000;Deque;
18719800;900000;Deque;
20067000;1000000;Deque;
4779200;100000;List;
10067400;200000;List;
14055100;300000;List;
18269700;400000;List;
23117500;500000;List;
26887500;600000;List;
31882100;700000;List;
35919100;800000;List;
39992500;900000;List;
47044100;1000000;List;
