sep=;
Duration (ns); Size; Type; Message
764000;100000;Vector;
1515300;200000;Vector;
2263300;300000;Vector;
3021600;400000;Vector;
3792100;500000;Vector;
4531500;600000;Vector;
5395600;700000;Vector;
6128300;800000;Vector;
6884200;900000;Vector;
7475700;1000000;Vector;
1979700;100000;Deque;
3958200;200000;Deque;
5965500;300000;Deque;
7939000;400000;Deque;
9855000;500000;Deque;
14204500;600000;Deque;
13802600;700000;Deque;
15837400;800000;Deque;
17885100;900000;Deque;
19902500;1000000;Deque;
4540500;100000;List;
9119800;200000;List;
13891000;300000;List;
17939900;400000;List;
21949900;500000;List;
26854700;600000;List;
31712400;700000;List;
36111600;800000;List;
42004000;900000;List;
44375200;1000000;List;
