sep=;
Duration (ns); Size; Type; Message
7464300;100000;Vector;
14836800;200000;Vector;
22525000;300000;Vector;
30487300;400000;Vector;
37349400;500000;Vector;
44697500;600000;Vector;
50706200;700000;Vector;
57566800;800000;Vector;
66150700;900000;Vector;
74332600;1000000;Vector;
8878500;100000;Deque;
17984000;200000;Deque;
27074500;300000;Deque;
35860600;400000;Deque;
45282300;500000;Deque;
54636600;600000;Deque;
67192300;700000;Deque;
76953300;800000;Deque;
88135700;900000;Deque;
96993900;1000000;Deque;
12291100;100000;List;
24425700;200000;List;
36513400;300000;List;
48710800;400000;List;
62149900;500000;List;
72168700;600000;List;
84637300;700000;List;
97635700;800000;List;
108781900;900000;List;
122805900;1000000;List;
