sep=;
Duration (ns); Size; Type; Message
2355300;100000;Vector;
4272200;200000;Vector;
6384900;300000;Vector;
8294200;400000;Vector;
10751600;500000;Vector;
14053600;600000;Vector;
15149300;700000;Vector;
17072600;800000;Vector;
18705300;900000;Vector;
19914200;1000000;Vector;
11891800;100000;Deque;
23606000;200000;Deque;
36051900;300000;Deque;
47463500;400000;Deque;
59022200;500000;Deque;
71614500;600000;Deque;
82355600;700000;Deque;
95490600;800000;Deque;
105749800;900000;Deque;
117732500;1000000;Deque;
11210800;100000;List;
23529400;200000;List;
33608400;300000;List;
46370700;400000;List;
57628700;500000;List;
69278300;600000;List;
80910800;700000;List;
93130400;800000;List;
104426500;900000;List;
116120000;1000000;List;
