sep=;
Duration (ns); Size; Type; Message
30492500;100000;Vector;
54139700;200000;Vector;
81832400;300000;Vector;
113821300;400000;Vector;
154169900;500000;Vector;
169946000;600000;Vector;
222774900;700000;Vector;
239836400;800000;Vector;
261583700;900000;Vector;
271049900;1000000;Vector;
29631200;100000;Deque;
59994600;200000;Deque;
89679100;300000;Deque;
119414200;400000;Deque;
149350600;500000;Deque;
180511900;600000;Deque;
217654500;700000;Deque;
260076200;800000;Deque;
299056000;900000;Deque;
341081900;1000000;Deque;
27489500;100000;List;
54026500;200000;List;
79455700;300000;List;
108244800;400000;List;
134469200;500000;List;
160817500;600000;List;
189106800;700000;List;
235625500;800000;List;
270190900;900000;List;
309214800;1000000;List;
