sep=;
Duration (ns); Size; Type; Message
28791600;100000;Deque;
57231400;200000;Deque;
86434800;300000;Deque;
118260000;400000;Deque;
148784300;500000;Deque;
188932600;600000;Deque;
212457100;700000;Deque;
243539500;800000;Deque;
273176700;900000;Deque;
315004700;1000000;Deque;
24742800;100000;List;
49816400;200000;List;
74923400;300000;List;
103592400;400000;List;
134038100;500000;List;
162892300;600000;List;
190973100;700000;List;
224127900;800000;List;
254571000;900000;List;
296496700;1000000;List;
