sep=;
Duration (ns); Size; Type; Message
18927200;100000;Vector;
41113200;200000;Vector;
62138200;300000;Vector;
85816200;400000;Vector;
108913000;500000;Vector;
131365500;600000;Vector;
162635700;700000;Vector;
178827700;800000;Vector;
202298200;900000;Vector;
225717900;1000000;Vector;
126110000;100000;Deque;
278582600;200000;Deque;
425457000;300000;Deque;
585801300;400000;Deque;
741011900;500000;Deque;
917847200;600000;Deque;
1098211400;700000;Deque;
1252855800;800000;Deque;
1446399200;900000;Deque;
1612931600;1000000;Deque;
20703200;100000;List;
43202100;200000;List;
77416800;300000;List;
115887300;400000;List;
174723600;500000;List;
185352700;600000;List;
235092600;700000;List;
267893600;800000;List;
307437400;900000;List;
358517500;1000000;List;
