sep=;
Duration (ns); Size; Type; Message
3746000;100000;Vector;
7383800;200000;Vector;
10699600;300000;Vector;
13810000;400000;Vector;
17525200;500000;Vector;
20010000;600000;Vector;
24389000;700000;Vector;
27154500;800000;Vector;
32017100;900000;Vector;
37705900;1000000;Vector;
27138500;100000;Deque;
52467400;200000;Deque;
75876700;300000;Deque;
99933100;400000;Deque;
130712700;500000;Deque;
144615800;600000;Deque;
182610200;700000;Deque;
199062500;800000;Deque;
230664000;900000;Deque;
287684100;1000000;Deque;
10715400;100000;List;
33878800;200000;List;
51818000;300000;List;
80956000;400000;List;
109863000;500000;List;
138756100;600000;List;
169800800;700000;List;
202209400;800000;List;
239989600;900000;List;
264517800;1000000;List;
