sep=;
Duration (ns); Size; Type; Message
905800;100000;Vector;
1799500;200000;Vector;
2701700;300000;Vector;
4012600;400000;Vector;
4495400;500000;Vector;
5401800;600000;Vector;
6401300;700000;Vector;
7309000;800000;Vector;
8150900;900000;Vector;
9074800;1000000;Vector;
3467200;100000;Deque;
6866500;200000;Deque;
10527600;300000;Deque;
13967600;400000;Deque;
17387200;500000;Deque;
20965300;600000;Deque;
24351900;700000;Deque;
28090400;800000;Deque;
32040700;900000;Deque;
34821000;1000000;Deque;
2957100;100000;List;
6306500;200000;List;
9222900;300000;List;
12379100;400000;List;
15518500;500000;List;
17969500;600000;List;
20929200;700000;List;
23861500;800000;List;
26766200;900000;List;
29988500;1000000;List;
