sep=;
Duration (ns); Size; Type; Message
754600;100000;Vector;
1512400;200000;Vector;
2275200;300000;Vector;
3019400;400000;Vector;
3782800;500000;Vector;
4531300;600000;Vector;
5278900;700000;Vector;
6034800;800000;Vector;
6793000;900000;Vector;
7599600;1000000;Vector;
2052300;100000;Deque;
4110000;200000;Deque;
6158800;300000;Deque;
8224800;400000;Deque;
10402600;500000;Deque;
12379100;600000;Deque;
14404800;700000;Deque;
16418300;800000;Deque;
18589900;900000;Deque;
20657600;1000000;Deque;
4432100;100000;List;
8571200;200000;List;
12797100;300000;List;
17035700;400000;List;
23028400;500000;List;
26607000;600000;List;
31640000;700000;List;
36405500;800000;List;
39254300;900000;List;
44195400;1000000;List;
