sep=;
Duration (ns); Size; Type; Message
1610500;100000;Vector;
3344500;200000;Vector;
5024100;300000;Vector;
6778600;400000;Vector;
8020000;500000;Vector;
9619400;600000;Vector;
11305100;700000;Vector;
13018900;800000;Vector;
14523300;900000;Vector;
16260000;1000000;Vector;
8621000;100000;Deque;
16917500;200000;Deque;
25610200;300000;Deque;
34382300;400000;Deque;
42691500;500000;Deque;
51099300;600000;Deque;
60404100;700000;Deque;
69112200;800000;Deque;
76291000;900000;Deque;
84538200;1000000;Deque;
11807200;100000;List;
23926900;200000;List;
35416700;300000;List;
49330400;400000;List;
58543700;500000;List;
70762700;600000;List;
81755000;700000;List;
92187200;800000;List;
103226600;900000;List;
115775200;1000000;List;
