sep=;
Duration (ns); Size; Type; Message
1714500;100000;Vector;
3422300;200000;Vector;
5349900;300000;Vector;
7336000;400000;Vector;
9267800;500000;Vector;
10867200;600000;Vector;
13036600;700000;Vector;
14745800;800000;Vector;
16509500;900000;Vector;
18356800;1000000;Vector;
10062300;100000;Deque;
19973500;200000;Deque;
30322300;300000;Deque;
40567800;400000;Deque;
50258900;500000;Deque;
60744900;600000;Deque;
70502500;700000;Deque;
80597800;800000;Deque;
91139100;900000;Deque;
100420500;1000000;Deque;
10725100;100000;List;
22444500;200000;List;
34447400;300000;List;
45092100;400000;List;
54307500;500000;List;
65384300;600000;List;
79280100;700000;List;
86979800;800000;List;
100057100;900000;List;
109244800;1000000;List;
