sep=;
Duration (ns); Size; Type; Message
6121400;100000;Vector;
12641700;200000;Vector;
18136700;300000;Vector;
25022800;400000;Vector;
30235000;500000;Vector;
36798700;600000;Vector;
43125400;700000;Vector;
49132300;800000;Vector;
55372400;900000;Vector;
63335900;1000000;Vector;
39579200;100000;Deque;
83863400;200000;Deque;
117076800;300000;Deque;
168588500;400000;Deque;
204881200;500000;Deque;
246867700;600000;Deque;
288456400;700000;Deque;
336151300;800000;Deque;
370935700;900000;Deque;
441564900;1000000;Deque;
13021700;100000;List;
34757900;200000;List;
65777800;300000;List;
102284000;400000;List;
143341900;500000;List;
171764400;600000;List;
215402900;700000;List;
260745000;800000;List;
333927500;900000;List;
342115900;1000000;List;
