sep=;
Duration (ns); Size; Type; Message
139689100;100000;Vector;
321463000;200000;Vector;
498043700;300000;Vector;
693129300;400000;Vector;
882077800;500000;Vector;
1103875400;600000;Vector;
1338495600;700000;Vector;
1498319100;800000;Vector;
1726946500;900000;Vector;
2001492500;1000000;Vector;
224134100;100000;Deque;
498300900;200000;Deque;
798393700;300000;Deque;
1108538200;400000;Deque;
1398506300;500000;Deque;
1754312000;600000;Deque;
2073574300;700000;Deque;
2388606300;800000;Deque;
2745228100;900000;Deque;
3221351700;1000000;Deque;
67766300;100000;List;
163343900;200000;List;
269781500;300000;List;
395610800;400000;List;
498638400;500000;List;
624750000;600000;List;
748905600;700000;List;
889911000;800000;List;
1040702600;900000;List;
1147742300;1000000;List;
