sep=;
Duration (ns); Size; Type; Message
4100;100000;Vector;
8900;200000;Vector;
16500;300000;Vector;
23100;400000;Vector;
25900;500000;Vector;
54700;600000;Vector;
15100;700000;Vector;
42900;800000;Vector;
44500;900000;Vector;
59500;1000000;Vector;
1031500;100000;Deque;
2100500;200000;Deque;
3124300;300000;Deque;
4396600;400000;Deque;
5690300;500000;Deque;
6442000;600000;Deque;
7651200;700000;Deque;
8629600;800000;Deque;
10598800;900000;Deque;
10848300;1000000;Deque;
1226600;100000;List;
2812300;200000;List;
4169400;300000;List;
5351800;400000;List;
7624500;500000;List;
8388800;600000;List;
9393400;700000;List;
11753200;800000;List;
18760800;900000;List;
14819800;1000000;List;
