sep=;
Duration (ns); Size; Type; Message
99700;100000;Vector;
196400;200000;Vector;
300800;300000;Vector;
393100;400000;Vector;
488500;500000;Vector;
582700;600000;Vector;
719700;700000;Vector;
778100;800000;Vector;
883100;900000;Vector;
973200;1000000;Vector;
1406600;100000;Deque;
2921600;200000;Deque;
4362000;300000;Deque;
5928300;400000;Deque;
7336700;500000;Deque;
8741600;600000;Deque;
10149700;700000;Deque;
11751100;800000;Deque;
13187300;900000;Deque;
14793000;1000000;Deque;
1345200;100000;List;
2768900;200000;List;
4067800;300000;List;
5499800;400000;List;
6857800;500000;List;
8153000;600000;List;
9697000;700000;List;
10947900;800000;List;
12044400;900000;List;
13672400;1000000;List;
