sep=;
Duration (ns); Size; Type; Message
28600;100000;Vector;
52800;200000;Vector;
64800;300000;Vector;
123900;400000;Vector;
199000;500000;Vector;
162100;600000;Vector;
205600;700000;Vector;
183500;800000;Vector;
206000;900000;Vector;
250100;1000000;Vector;
1275900;100000;Deque;
2437300;200000;Deque;
3864800;300000;Deque;
5086900;400000;Deque;
7040700;500000;Deque;
8246100;600000;Deque;
9631300;700000;Deque;
10172400;800000;Deque;
11323400;900000;Deque;
12665700;1000000;Deque;
1401900;100000;List;
2841000;200000;List;
4019000;300000;List;
5454400;400000;List;
6761700;500000;List;
8535200;600000;List;
9157100;700000;List;
10826100;800000;List;
12016300;900000;List;
13360000;1000000;List;
