sep=;
Duration (ns); Size; Type; Message
910300;100000;Vector;
1811200;200000;Vector;
2681000;300000;Vector;
3633200;400000;Vector;
4513300;500000;Vector;
5450700;600000;Vector;
6361400;700000;Vector;
7189400;800000;Vector;
8547200;900000;Vector;
9233700;1000000;Vector;
3524500;100000;Deque;
7066600;200000;Deque;
10332600;300000;Deque;
13810700;400000;Deque;
17493200;500000;Deque;
20846700;600000;Deque;
24336800;700000;Deque;
27698100;800000;Deque;
31038600;900000;Deque;
34284800;1000000;Deque;
2963500;100000;List;
6099700;200000;List;
9174100;300000;List;
12299300;400000;List;
14928800;500000;List;
18932700;600000;List;
21276200;700000;List;
25322000;800000;List;
27053500;900000;List;
32169600;1000000;List;
