sep=;
Duration (ns); Size; Type; Message
745800;100000;Vector;
1509500;200000;Vector;
2274200;300000;Vector;
2999900;400000;Vector;
3776600;500000;Vector;
4515900;600000;Vector;
5265600;700000;Vector;
6078200;800000;Vector;
6841300;900000;Vector;
7601300;1000000;Vector;
2041700;100000;Deque;
4135000;200000;Deque;
6362800;300000;Deque;
8924700;400000;Deque;
11542900;500000;Deque;
13787400;600000;Deque;
15872100;700000;Deque;
17282100;800000;Deque;
20369800;900000;Deque;
20942900;1000000;Deque;
4595100;100000;List;
8591500;200000;List;
13170400;300000;List;
18178500;400000;List;
22515600;500000;List;
27198700;600000;List;
31747600;700000;List;
36556100;800000;List;
40129500;900000;List;
47423500;1000000;List;
