sep=;
Duration (ns); Size; Type; Message
754600;100000;Vector;
1509700;200000;Vector;
2289200;300000;Vector;
3045000;400000;Vector;
3772900;500000;Vector;
4533700;600000;Vector;
5240100;700000;Vector;
6004000;800000;Vector;
6754600;900000;Vector;
7550500;1000000;Vector;
2039600;100000;Deque;
4093200;200000;Deque;
6122900;300000;Deque;
8173500;400000;Deque;
10285000;500000;Deque;
12308100;600000;Deque;
14353800;700000;Deque;
16598800;800000;Deque;
18572100;900000;Deque;
20476400;1000000;Deque;
4231000;100000;List;
8905100;200000;List;
13409700;300000;List;
18269500;400000;List;
23609200;500000;List;
26772900;600000;List;
29847100;700000;List;
34588600;800000;List;
39481800;900000;List;
43763400;1000000;List;
