sep=;
Duration (ns); Size; Type; Message
787400;100000;Vector;
1565200;200000;Vector;
2362900;300000;Vector;
3193700;400000;Vector;
3972200;500000;Vector;
4731300;600000;Vector;
5554000;700000;Vector;
6364400;800000;Vector;
7090200;900000;Vector;
7883400;1000000;Vector;
2244500;100000;Deque;
4541600;200000;Deque;
6833100;300000;Deque;
8221700;400000;Deque;
11920500;500000;Deque;
14096100;600000;Deque;
16784400;700000;Deque;
17307700;800000;Deque;
21246700;900000;Deque;
22800400;1000000;Deque;
5019000;100000;List;
9960400;200000;List;
13417100;300000;List;
18332600;400000;List;
22649900;500000;List;
27502800;600000;List;
32376300;700000;List;
40765300;800000;List;
43097000;900000;List;
45397600;1000000;List;
