sep=;
Duration (ns); Size; Type; Message
6793000;100000;Vector;
13528600;200000;Vector;
21306500;300000;Vector;
27733200;400000;Vector;
34328000;500000;Vector;
40693000;600000;Vector;
51034500;700000;Vector;
54918700;800000;Vector;
63107000;900000;Vector;
71045700;1000000;Vector;
9467300;100000;Deque;
19166100;200000;Deque;
29059900;300000;Deque;
38102800;400000;Deque;
49128600;500000;Deque;
57136600;600000;Deque;
73479300;700000;Deque;
82424300;800000;Deque;
91958100;900000;Deque;
102409500;1000000;Deque;
11554900;100000;List;
23484500;200000;List;
34485400;300000;List;
46475200;400000;List;
58031900;500000;List;
71602100;600000;List;
84162500;700000;List;
97834200;800000;List;
110576200;900000;List;
125368700;1000000;List;
