sep=;
Duration (ns); Size; Type; Message
1616800;100000;Vector;
3230200;200000;Vector;
4877100;300000;Vector;
6545800;400000;Vector;
8116600;500000;Vector;
9848800;600000;Vector;
11539100;700000;Vector;
13083700;800000;Vector;
14973500;900000;Vector;
16355600;1000000;Vector;
8666900;100000;Deque;
17385400;200000;Deque;
25563400;300000;Deque;
33730300;400000;Deque;
42964200;500000;Deque;
51072800;600000;Deque;
59519600;700000;Deque;
67559300;800000;Deque;
76426100;900000;Deque;
84943400;1000000;Deque;
11686600;100000;List;
24964000;200000;List;
36246300;300000;List;
48625900;400000;List;
59828200;500000;List;
69500400;600000;List;
82695400;700000;List;
94018000;800000;List;
106461000;900000;List;
116378200;1000000;List;
