sep=;
Duration (ns); Size; Type; Message
1857900;100000;Vector;
3852100;200000;Vector;
5809600;300000;Vector;
8258500;400000;Vector;
10524100;500000;Vector;
12267000;600000;Vector;
14803000;700000;Vector;
16603300;800000;Vector;
18366500;900000;Vector;
20719500;1000000;Vector;
12061500;100000;Deque;
23453300;200000;Deque;
35166700;300000;Deque;
47186800;400000;Deque;
57637300;500000;Deque;
69913200;600000;Deque;
80915100;700000;Deque;
92238200;800000;Deque;
104060100;900000;Deque;
114926900;1000000;Deque;
11496300;100000;List;
22812900;200000;List;
34623800;300000;List;
47000400;400000;List;
57125300;500000;List;
75065600;600000;List;
87306900;700000;List;
98364900;800000;List;
105597300;900000;List;
116993600;1000000;List;
