sep=;
Duration (ns); Size; Type; Message
1752200;100000;Vector;
3535200;200000;Vector;
5324300;300000;Vector;
7383800;400000;Vector;
9559400;500000;Vector;
11273100;600000;Vector;
13341000;700000;Vector;
14994800;800000;Vector;
16679600;900000;Vector;
18523100;1000000;Vector;
10344700;100000;Deque;
20497100;200000;Deque;
30821800;300000;Deque;
40992700;400000;Deque;
51295400;500000;Deque;
61995100;600000;Deque;
72232700;700000;Deque;
82307300;800000;Deque;
91691900;900000;Deque;
103034400;1000000;Deque;
11380600;100000;List;
22057000;200000;List;
33859200;300000;List;
44722500;400000;List;
55568800;500000;List;
66120400;600000;List;
78413700;700000;List;
90058300;800000;List;
100028300;900000;List;
109283100;1000000;List;
