sep=;
Duration (ns); Size; Type; Message
30137900;100000;Vector;
53272400;200000;Vector;
79231500;300000;Vector;
111011700;400000;Vector;
152127200;500000;Vector;
165130700;600000;Vector;
219434600;700000;Vector;
239170300;800000;Vector;
254791800;900000;Vector;
274999100;1000000;Vector;
30772600;100000;Deque;
61347200;200000;Deque;
91502600;300000;Deque;
119827600;400000;Deque;
152438600;500000;Deque;
184313700;600000;Deque;
214978200;700000;Deque;
245436500;800000;Deque;
277975900;900000;Deque;
306958300;1000000;Deque;
26593100;100000;List;
58590100;200000;List;
81629900;300000;List;
106962100;400000;List;
140637000;500000;List;
171584000;600000;List;
224307500;700000;List;
268559000;800000;List;
294148600;900000;List;
340707400;1000000;List;
