sep=;
Duration (ns); Size; Type; Message
27893900;100000;Deque;
60745700;200000;Deque;
90180200;300000;Deque;
117492500;400000;Deque;
152452800;500000;Deque;
195459000;600000;Deque;
215588600;700000;Deque;
256367700;800000;Deque;
315309600;900000;Deque;
337248000;1000000;Deque;
26734300;100000;List;
53456700;200000;List;
80196100;300000;List;
105686000;400000;List;
138038800;500000;List;
169489900;600000;List;
202103900;700000;List;
242272900;800000;List;
285178100;900000;List;
329574500;1000000;List;
