sep=;
Duration (ns); Size; Type; Message
6069100;100000;Vector;
12643700;200000;Vector;
17937000;300000;Vector;
25282900;400000;Vector;
30497300;500000;Vector;
37047300;600000;Vector;
43007200;700000;Vector;
49694800;800000;Vector;
55345100;900000;Vector;
62927100;1000000;Vector;
39657900;100000;Deque;
84176200;200000;Deque;
118396400;300000;Deque;
169536100;400000;Deque;
205699100;500000;Deque;
247789400;600000;Deque;
289565700;700000;Deque;
333666400;800000;Deque;
369475400;900000;Deque;
437302600;1000000;Deque;
12657000;100000;List;
34525400;200000;List;
62106500;300000;List;
95561700;400000;List;
133424800;500000;List;
178027100;600000;List;
215631200;700000;List;
257202400;800000;List;
297153400;900000;List;
347196300;1000000;List;
