sep=;
Duration (ns); Size; Type; Message
18747000;100000;Vector;
40615300;200000;Vector;
62272100;300000;Vector;
84763900;400000;Vector;
108620000;500000;Vector;
132602300;600000;Vector;
156960800;700000;Vector;
181151000;800000;Vector;
206596000;900000;Vector;
228143200;1000000;Vector;
125117600;100000;Deque;
276749800;200000;Deque;
424336200;300000;Deque;
582261200;400000;Deque;
735921500;500000;Deque;
918843700;600000;Deque;
1096843000;700000;Deque;
1264725800;800000;Deque;
1448673800;900000;Deque;
1588172400;1000000;Deque;
18145900;100000;List;
48064400;200000;List;
71050400;300000;List;
104291900;400000;List;
143372400;500000;List;
183466300;600000;List;
220891400;700000;List;
261811700;800000;List;
301706000;900000;List;
347068600;1000000;List;
