sep=;
Duration (ns); Size; Type; Message
3739900;100000;Vector;
7647300;200000;Vector;
11320700;300000;Vector;
14210100;400000;Vector;
18684200;500000;Vector;
20035000;600000;Vector;
25101500;700000;Vector;
28471200;800000;Vector;
32742600;900000;Vector;
39030900;1000000;Vector;
26932700;100000;Deque;
52796000;200000;Deque;
75343100;300000;Deque;
98666800;400000;Deque;
127823800;500000;Deque;
144032300;600000;Deque;
182244600;700000;Deque;
197845500;800000;Deque;
230761500;900000;Deque;
288611200;1000000;Deque;
10368000;100000;List;
27941900;200000;List;
56507300;300000;List;
80762800;400000;List;
102362200;500000;List;
135628900;600000;List;
165749400;700000;List;
194724700;800000;List;
231612800;900000;List;
259373200;1000000;List;
