sep=;
Duration (ns); Size; Type; Message
141687600;100000;Vector;
314895500;200000;Vector;
502643500;300000;Vector;
704005900;400000;Vector;
884376900;500000;Vector;
1119179200;600000;Vector;
1334807800;700000;Vector;
1523778000;800000;Vector;
1738424700;900000;Vector;
2052186900;1000000;Vector;
227363500;100000;Deque;
505943900;200000;Deque;
791116300;300000;Deque;
1147423500;400000;Deque;
1418429400;500000;Deque;
1761682200;600000;Deque;
2117932400;700000;Deque;
2429774700;800000;Deque;
2754306800;900000;Deque;
3242908500;1000000;Deque;
67101200;100000;List;
185643000;200000;List;
274104200;300000;List;
403754200;400000;List;
518084000;500000;List;
626500500;600000;List;
754956400;700000;List;
880720800;800000;List;
1019942500;900000;List;
1166712100;1000000;List;
